Feature,Coefficient
coding_skill,0.8883674645024738
communication_skill,0.6927776802356553
high_cgpa,0.6599025788722014
placement_probability,0.6332063743453227
"technical_skills_ML,Python",0.5184519196816957
"tools_known_VSCode,Git",0.4615324765623988
problem_solving,-0.45959900257417025
aptitude_skill,-0.4590519082953944
cgpa,0.4220024521112809
certification_company_level,-0.38300159723623173
readiness_score,0.3718552699311099
total_skills,0.3681508806155523
projects_count,-0.3378939961467546
internship_count,0.3295968579524679
internship_company_level,0.3120380007323226
certification_count,0.20888484617093372
"technical_skills_Web,React",-0.11801920303543925
"technical_skills_Python,SQL",-0.11440539245537165
technical_skills_Python,-0.10851381086004856
student_name_Student3369,0.10383866459246505
student_id_A3369,0.10383866459246505
experience_score,-0.10343937162248058
"tools_known_Postman,Git",-0.09831053249578653
ready_flag,0.08664009957940699
"tools_known_Jupyter,VSCode",-0.08485426639811026
student_name_Student4184,0.07735535005088043
student_id_A4184,0.07735535005088043
student_id_A9472,0.07673586901868813
student_name_Student9472,0.07673586901868813
student_name_Student991,0.07586172148664168
student_id_A991,0.07586172148664168
student_id_A2048,0.0758380737118942
student_name_Student2048,0.0758380737118942
student_name_Student470,0.0757172473192647
student_id_A470,0.0757172473192647
student_name_Student7030,0.07556286480725387
student_id_A7030,0.07556286480725387
student_name_Student2179,0.07524818115962024
student_id_A2179,0.07524818115962024
student_id_A1165,0.07436367728026037
student_name_Student1165,0.07436367728026037
student_name_Student1615,0.07341823728120984
student_id_A1615,0.07341823728120984
student_id_A8344,0.07320175110683395
student_name_Student8344,0.07320175110683395
student_name_Student9189,0.07239306561854003
student_id_A9189,0.07239306561854003
student_name_Student3429,0.07218273094572931
student_id_A3429,0.07218273094572931
student_id_A385,0.07200115438244585
student_name_Student385,0.07200115438244585
student_id_A4069,0.0719982307224221
student_name_Student4069,0.0719982307224221
student_id_A4439,0.07180666512822739
student_name_Student4439,0.07180666512822739
student_name_Student8023,0.07165682287736241
student_id_A8023,0.07165682287736241
student_name_Student4940,0.07070111154445514
student_id_A4940,0.07070111154445514
student_name_Student7249,0.0705742386817953
student_id_A7249,0.0705742386817953
student_name_Student3444,0.07035852872903334
student_id_A3444,0.07035852872903334
student_name_Student7595,0.07034607102297118
student_id_A7595,0.07034607102297118
"tools_known_Git,Docker",-0.07023405104511768
student_id_A3507,0.07022661455121207
student_name_Student3507,0.07022661455121207
student_id_A4472,0.0701880014138907
student_name_Student4472,0.0701880014138907
student_id_A4761,0.0701365161925166
student_name_Student4761,0.0701365161925166
student_name_Student9935,0.07004864395936604
student_id_A9935,0.07004864395936604
student_id_A8013,0.06991776319149431
student_name_Student8013,0.06991776319149431
student_id_A4438,0.0697463995002997
student_name_Student4438,0.0697463995002997
student_id_A9219,0.06973061074677663
student_name_Student9219,0.06973061074677663
student_name_Student7283,0.06948922858814745
student_id_A7283,0.06948922858814745
student_id_A3633,0.06944281625725081
student_name_Student3633,0.06944281625725081
student_id_A7032,0.06943809615310774
student_name_Student7032,0.06943809615310774
student_id_A6611,0.06920480290042208
student_name_Student6611,0.06920480290042208
student_name_Student8593,0.06902144560487408
student_id_A8593,0.06902144560487408
student_name_Student6300,0.06890721418749662
student_id_A6300,0.06890721418749662
student_id_A6698,0.06852462556536945
student_name_Student6698,0.06852462556536945
student_id_A9540,0.06849964388995121
student_name_Student9540,0.06849964388995121
student_name_Student5242,0.06841245692980921
student_id_A5242,0.06841245692980921
student_name_Student9406,0.06822360818837374
student_id_A9406,0.06822360818837374
student_id_A6456,0.06809832608050537
student_name_Student6456,0.06809832608050537
student_name_Student4805,0.06792947034189892
student_id_A4805,0.06792947034189892
student_name_Student3054,0.06791043605305079
student_id_A3054,0.06791043605305079
student_name_Student3866,0.0677990953846384
student_id_A3866,0.0677990953846384
student_id_A3764,0.06763579325542049
student_name_Student3764,0.06763579325542049
student_name_Student2147,0.06757680983925321
student_id_A2147,0.06757680983925321
student_id_A4850,0.06755729880158509
student_name_Student4850,0.06755729880158509
student_name_Student5825,0.06749259522622003
student_id_A5825,0.06749259522622003
student_name_Student749,0.06740122905627674
student_id_A749,0.06740122905627674
student_name_Student7244,0.06728409598233358
student_id_A7244,0.06728409598233358
student_id_A1854,0.06723563478746229
student_name_Student1854,0.06723563478746229
student_name_Student2380,0.06722286212319815
student_id_A2380,0.06722286212319815
student_name_Student9236,0.06720853323808638
student_id_A9236,0.06720853323808638
student_name_Student1393,0.06718583564989529
student_id_A1393,0.06718583564989529
student_name_Student7479,0.06717620054715644
student_id_A7479,0.06717620054715644
student_id_A5160,0.06712727111449536
student_name_Student5160,0.06712727111449536
student_name_Student3394,0.06707130241365994
student_id_A3394,0.06707130241365994
student_id_A1357,0.06706268887480042
student_name_Student1357,0.06706268887480042
student_id_A1483,0.06705838610405691
student_name_Student1483,0.06705838610405691
student_id_A5154,0.06674471302816702
student_name_Student5154,0.06674471302816702
student_id_A8981,0.06673651388592736
student_name_Student8981,0.06673651388592736
student_id_A5379,0.06664031024181405
student_name_Student5379,0.06664031024181405
student_id_A4671,0.06661444966374994
student_name_Student4671,0.06661444966374994
student_name_Student8920,0.06657887103814035
student_id_A8920,0.06657887103814035
student_name_Student365,0.06650311399128306
student_id_A365,0.06650311399128306
student_id_A3789,0.0663453838158846
student_name_Student3789,0.0663453838158846
student_name_Student1712,0.06629401848255458
student_id_A1712,0.06629401848255458
student_id_A1083,0.06624434859359762
student_name_Student1083,0.06624434859359762
student_id_A7379,0.06611149948421886
student_name_Student7379,0.06611149948421886
student_name_Student6959,0.06611028136463012
student_id_A6959,0.06611028136463012
student_name_Student2796,0.06610556111755203
student_id_A2796,0.06610556111755203
student_id_A7744,0.06593892911482245
student_name_Student7744,0.06593892911482245
student_name_Student4873,0.06576154981673246
student_id_A4873,0.06576154981673246
student_name_Student1197,0.06570429193749441
student_id_A1197,0.06570429193749441
student_id_A2558,0.06563428763343493
student_name_Student2558,0.06563428763343493
student_id_A8133,0.06549306872406845
student_name_Student8133,0.06549306872406845
student_id_A488,0.06548030444931958
student_name_Student488,0.06548030444931958
student_name_Student6795,0.06544631862116669
student_id_A6795,0.06544631862116669
student_name_Student4838,0.06541804738892323
student_id_A4838,0.06541804738892323
student_id_A9989,0.0654087857040353
